ID,pred
26461,-0.02085241910462517
26462,-0.009330042993962118
26463,0.028254875850754063
26464,0.03425884866304557
26465,-0.009584259162279556
26466,0.03127801042503235
26467,-0.013795298675493506
26468,-0.013759726237716402
26469,0.5558394249160237
26470,0.04155511032469088
26471,0.25933214796895787
26472,0.04106482723731769
26473,0.02324727219452631
26474,0.015952241906662556
26475,0.03174189559057784
26476,-0.010629986459357782
26477,0.7001401600289509
26478,-0.05155841614807849
26479,0.01930130887164945
26480,0.0761861812674546
26481,0.03045004880941274
26482,0.02067240104367138
26483,0.5547899967908427
26484,0.035537467781134466
26485,0.7187005016919453
26486,0.0036896221544985702
26487,0.6959061716711651
26488,-0.005087029929269071
26489,0.06591440660024953
26490,0.04874082145968238
26491,0.0393539597046509
26492,0.05331235223558442
26493,0.017792699577110493
26494,0.028046972327122888
26495,0.022945577426242106
26496,0.6904021995921179
26497,0.0065085615916779666
26498,-0.037263043381942876
26499,0.08379023357959586
26500,0.06724601381870024
26501,0.13501264580101668
26502,0.0007532202768668339
26503,-0.014887350509525596
26504,0.7981900252411793
26505,0.15621054696146325
26506,0.05566745643117528
26507,0.07515886790872407
26508,0.056470052407991245
26509,0.842498291841238
26510,-0.011215929558940435
26511,0.5189911677181868
26512,0.019418803295593062
26513,0.005216862650141013
26514,0.021638715929656244
26515,-0.01766268983560895
26516,-0.01363273977001346
26517,0.019443138946270366
26518,0.09573452541554378
26519,0.10069982047859649
26520,0.051665268734373784
26521,-0.044725409885524495
26522,-0.001920101204890251
26523,-0.026278705311656016
26524,0.13663405432074505
26525,0.021189143461996143
26526,0.08408654101887864
26527,-0.011182424526424081
26528,0.07703088625385898
26529,0.10079563921017518
26530,0.6229540675283172
26531,0.027307452806586113
26532,0.08431309350676477
26533,0.558034747407483
26534,0.1273751401183911
26535,-0.06388867770239082
26536,0.040984909043058404
26537,0.19741664308239193
26538,0.10444723801394151
26539,0.038073595320414266
26540,0.006920610900869706
26541,0.02713417197141489
26542,0.05989485479142963
26543,0.681489038770668
26544,0.05290698313269085
26545,0.07922252409436403
26546,-0.03794655478432868
26547,0.09940872658267721
26548,0.07287365234438417
26549,0.032261178815535
26550,0.01550057135771575
26551,0.02014767876289683
26552,0.143069686602155
26553,0.6423146224786107
26554,0.6443464555147946
26555,0.03203727362732446
26556,0.011967558708108852
26557,0.03718459043907282
26558,-0.024289128226763008
26559,0.7668629700528371
26560,0.037074629733126085
26561,-0.018008070700408083
26562,-0.005523544078979842
26563,0.7620412089805227
26564,0.06845086077427892
26565,0.12292331073881821
26566,-0.0008297167650149345
26567,0.08925059543195085
26568,0.0746295438204899
26569,0.02921676386948803
26570,0.6335859402042474
26571,0.03852831633403675
26572,0.7197390748409231
26573,0.7362582702073022
26574,0.6319727778574975
26575,0.04647155447643825
26576,0.012982348222124504
26577,0.08047212903760786
26578,-0.009695606954682773
26579,0.05203597448205896
26580,0.020470565587651618
26581,0.7036539098077185
26582,-0.03135214741164394
26583,0.17181672667793083
26584,0.055159736458518654
26585,0.04923483405920902
26586,0.6183351480863898
26587,0.09028785969512679
26588,0.05901319546233433
26589,0.05067952122045921
26590,0.19798445172667228
26591,0.08070882564689347
26592,0.5689024336332854
26593,0.04993454452301807
26594,0.0872251384579942
26595,0.03667095128664673
26596,0.06051740378601869
26597,0.44939979288311077
26598,0.05714416538580165
26599,0.027190262745403468
26600,0.6847235224247405
26601,0.06419070978844356
26602,0.14328463322244453
26603,0.030850288890422517
26604,0.1497043854016048
26605,0.07290054283798456
26606,0.0629033565495182
26607,0.6956356325920545
26608,0.5152103373625935
26609,0.042054891271946004
26610,-0.0006169444686453252
26611,-0.012326180872997014
26612,0.03685735979456896
26613,0.8273477234335334
26614,0.0334165019933146
26615,0.023490739787221895
26616,-0.019586823518387506
26617,0.6263341965478703
26618,0.6147593698423599
26619,0.03391540333253766
26620,0.0942526393805298
26621,0.024096719293183008
26622,0.0496125338720014
26623,0.09514976375652745
26624,0.09330508363592482
26625,0.04707474350343352
26626,0.05716405675053131
26627,0.032213245035973725
26628,0.04540768742284772
26629,0.05542213231232798
26630,-0.008350711661618895
26631,0.05859099066053641
26632,0.05254658809544746
26633,0.07094872990822901
26634,0.004742924277028854
26635,0.1921546872524873
26636,0.6509516838798164
26637,0.026002308144715172
26638,0.01874042110689421
26639,0.033207336699015974
26640,0.054850571312814844
26641,0.5945503696158497
26642,0.022678828428960962
26643,0.05723807578138532
26644,0.8031252742734654
26645,0.03500269818391878
26646,0.7228759564863552
26647,0.18824415836374675
26648,0.7281897183742687
26649,0.019853957019741394
26650,0.008850525856836114
26651,0.06485767107366562
26652,0.1198688478686927
26653,-0.01612614141048353
26654,0.02235708708223695
26655,0.079590140698787
26656,0.04732735693601002
26657,0.06399240817768159
26658,-0.02316442672156308
26659,0.6593858831876537
26660,-0.04158164363286583
26661,0.06940995623151176
26662,-0.0399380309038162
26663,-0.005501405720856861
26664,-0.023876286392578074
26665,0.00899955697035544
26666,0.03940023677364099
26667,0.023697554565599077
26668,0.030542503397825688
26669,0.6017974539717563
26670,0.009942431336417201
26671,0.12371978810223938
26672,0.10700459141348564
26673,0.0493268378961246
26674,0.11097740629467234
26675,0.04101922009060492
26676,0.03299362732268274
26677,0.050906836336775146
26678,0.0065037406848329204
26679,0.019910358923892563
26680,0.7437730700129943
26681,-0.03294936274845087
26682,0.10695279937670463
26683,-0.032816398239188124
26684,0.5742150202181985
26685,-0.009297804235406909
26686,-0.018513019436797375
26687,0.05734065898431612
26688,0.007154976807494162
26689,0.014540301385331494
26690,0.03365949166691176
26691,0.03753337094245378
26692,0.08287342853445698
26693,0.028114696928709798
26694,0.07937137022777269
26695,0.03160438881992998
26696,0.19458989675415514
26697,0.011903927098782352
26698,0.6977740365165239
26699,0.12836241429008594
26700,0.034695091707302075
26701,0.08922762517769131
26702,0.6094858333809419
26703,0.007776710202858472
26704,0.6185309175515972
26705,-0.0117549185616201
26706,0.027286873430933806
26707,-0.013461891135068946
26708,0.07064176691696045
26709,0.052969896531322
26710,-0.008009000020435725
26711,0.016807431597747738
26712,0.08806986475667786
26713,0.07595255143277438
26714,-0.011721917598084941
26715,0.012672062195333164
26716,0.020405504632321853
26717,0.045342960991091696
26718,0.03204793079140392
26719,0.011592253545333664
26720,-0.004631601066010113
26721,0.006242364101367415
26722,0.2440435234296271
26723,0.007010075961348464
26724,0.19029327060075663
26725,0.5771078600310203
26726,0.04709770452401779
26727,-0.053724805660249786
26728,0.2022327490934953
26729,0.1004877571910445
26730,0.22003707579747467
26731,0.3309328978682561
26732,0.07198179823540665
26733,0.10564151379942308
26734,-0.006521121389284346
26735,0.08153487282404667
26736,0.691843169071747
26737,0.009892983770040595
26738,0.0008413294241013114
26739,0.04279750186581982
26740,-0.05002499037765545
26741,-0.02529126518471613
26742,0.026540855611650788
26743,0.0017606661154464381
26744,-0.027077132499848614
26745,-0.00256786249999974
26746,-0.009025371839688767
26747,-0.0021299496764253384
26748,0.054965689567248746
26749,0.5746569914217678
26750,0.08053283539821607
26751,0.6225090845042645
26752,0.08791304847855641
26753,0.15351876387443303
26754,0.7132349978800833
26755,0.1715256396550789
26756,0.10867847075476961
26757,0.12146985456192638
26758,0.6201020661104925
26759,0.6528244875410258
26760,-0.014428892224914946
26761,0.02451248323823156
26762,0.10802537180990099
26763,0.002631693126316642
26764,-0.03802482333867302
26765,0.701324031910104
26766,0.021651025392100814
26767,0.03871601116007828
26768,0.1066563109345807
26769,0.008664845068887927
26770,0.004375234742909073
26771,0.08425770021593099
26772,0.02812543606223937
26773,0.00842268537918446
26774,0.8258481953293235
26775,0.10443414883724056
26776,0.00015748586793562502
26777,-0.0300267385116648
26778,0.032211555572604314
26779,-0.006049820671263459
26780,0.022025004032720508
26781,0.6843871484513994
26782,0.22635517682700035
26783,-0.014911450912312302
26784,0.10252568981337953
26785,0.07138453917511602
26786,0.028484888513047257
26787,0.040402936004728995
26788,-0.008525226212186154
26789,-0.009638020170443379
26790,0.5327917207332018
26791,0.8658629934371791
26792,0.01972491401356355
26793,0.6199793788692123
26794,0.18251472891940476
26795,0.043614558882886706
26796,0.046671707769196435
26797,0.026948424245369904
26798,0.007973261548953517
26799,0.028393619317969382
26800,0.05967413176742138
26801,0.03540646251715658
26802,0.06348433940244357
26803,0.03712459341054637
26804,0.01809352812248119
26805,-0.04503509657465666
26806,0.01824665104725072
26807,-0.0116751212829026
26808,0.055323377759408446
26809,0.023986307939630316
26810,0.023920784940017453
26811,0.07197963718415125
26812,0.04837908825081283
26813,-0.030112026190541315
26814,-0.02982467703601475
26815,-0.021557863065125655
26816,0.049671376456967536
26817,0.020005177281030198
26818,-0.022149209480945585
26819,-0.013455847371598717
26820,0.5597640748114907
26821,0.027508125694544222
26822,-0.0024200254081194333
26823,-0.032621164785422097
26824,0.0020355725112340683
26825,0.598997398569441
26826,0.6589149418693496
26827,0.02170042723832305
26828,0.10006233783325777
26829,0.030951213682350723
26830,-0.02717287808512508
26831,0.15693615236317796
26832,0.6479896300898164
26833,0.020171927535149944
26834,0.6708274795442936
26835,0.11843388405216407
26836,0.6435360645035517
26837,0.7871665485072524
26838,0.11547301606786928
26839,0.1353416732759682
26840,0.06299918965518679
26841,-0.023712302753279475
26842,0.15041295476309344
26843,0.008771619976146255
26844,0.025284606815040175
26845,0.6363990430076454
26846,0.5171170581254574
26847,0.08345966508485558
26848,0.6897577002867916
26849,0.06595338656773697
26850,0.11364761596985962
26851,0.8115964303018379
26852,0.07620138710624723
26853,-0.026798764232068947
26854,0.01928644592909655
26855,0.06877790346859872
26856,0.04539733437516487
26857,0.02086609180834964
26858,0.011539942874683282
26859,0.019941332447480586
26860,-0.0026021561737737953
26861,0.037603171277526964
26862,0.022782411170737926
26863,0.02080901786942392
26864,-0.055601334528579065
26865,0.0723749335155407
26866,0.034060117990214564
26867,-0.028261628381067955
26868,0.07438863206504594
26869,0.0397461659264019
26870,0.002557179756239092
26871,-0.007809058702737265
26872,0.008778245312528202
26873,0.028123326383302463
26874,-0.029528945767251756
26875,0.10567766157143271
26876,0.07811207420812216
26877,0.044971527971838066
26878,-0.008835368102302232
26879,0.02170136782008804
26880,0.5625741640701037
26881,0.028784647878764752
26882,-0.007300241729569945
26883,0.15452797422199607
26884,0.15315934458868982
26885,-0.022208710674584395
26886,0.09017417162947342
26887,0.00834776335342595
26888,0.021444792676321586
26889,0.020596163613022425
26890,0.06371827171963233
26891,0.025310666936034523
26892,0.7288831605580919
26893,0.7416072124050159
26894,0.01477425742038728
26895,-0.07633445577691728
26896,0.6791966392576212
26897,0.059557853122152796
26898,-0.01396811958556983
26899,0.14864694661545153
26900,0.025174617552290127
26901,0.0265182828899658
26902,0.02458309817883554
26903,0.01071414067513915
26904,0.6781565285708888
26905,-0.007612304983914853
26906,0.061653955177529765
26907,-0.0019372475606337647
26908,0.01581426035859325
26909,0.06701179874205242
26910,0.02696531841923247
26911,0.016575561677593373
26912,0.6118169769949852
26913,-0.02986277980422881
26914,0.038374074182255455
26915,0.06224151884013221
26916,0.1121207285106274
26917,-0.0015542779387825445
26918,0.5610609573280279
26919,0.12057554578115573
26920,0.6084930743811119
26921,0.04267639297948614
26922,0.026588296669918923
26923,0.1282522903436074
26924,0.03691878501062383
26925,0.04226901507293346
26926,-0.016610011293502685
26927,0.03051542210400117
26928,-0.03614072770025144
26929,0.04943343762082121
26930,0.10211242723099101
26931,0.025494671441764982
26932,0.08119933901256943
26933,0.03927353205358261
26934,0.6935330030563766
26935,-0.006308484256098423
26936,0.08738570276281152
26937,0.039989581349779105
26938,0.1580216605085593
26939,0.012483242975874456
26940,0.032864017684396785
26941,0.04570381225955247
26942,0.001799280543089754
26943,-0.00700888941691187
26944,0.6286205368502775
26945,0.010218349891427683
26946,-0.022803766079313906
26947,0.027332769805694504
26948,-0.032168210215305276
26949,0.1054489924418463
26950,0.00368754260392698
26951,0.0499553571625031
26952,0.5955705657798729
26953,-0.03376470702022905
26954,0.15405423760943848
26955,0.10704720735350015
26956,0.02110453398507968
26957,0.08285048200913822
26958,0.027617544077616032
26959,-0.0032114018093871016
26960,0.052091447949326686
26961,0.5592158940396476
26962,0.04618242516405839
26963,0.6620458040783892
26964,0.04595793525588987
26965,-0.023947541044878656
26966,0.0022493910472907858
26967,-0.013572964478822988
26968,0.003981953632012827
26969,0.06091666585996111
26970,-0.02743108237422154
26971,0.18048538997523153
26972,0.06058537122462025
26973,0.0487062862155654
26974,0.06458829932526497
26975,0.061804361834866955
26976,0.12334427190036046
26977,0.14332693278097136
26978,-0.00340786519829378
26979,0.27617996006130435
26980,0.1284689411423306
26981,0.670277902918025
26982,0.1372866106563925
26983,-0.02474283562931092
26984,-0.012894630771246071
26985,0.04067167901132401
26986,0.019949703394204987
26987,0.5785668337070757
26988,-0.022146809234045647
26989,0.0014822511621558204
26990,0.04511603664389564
26991,0.7088610035757793
26992,0.03049164319950945
26993,-0.021582902107761533
26994,-0.033296425624087835
26995,0.07696631195034116
26996,0.03457996772190218
26997,0.013338044821886871
26998,0.07413957991090168
26999,0.082715604058266
27000,-0.031249556043536894
27001,-0.010202419611111083
27002,0.010815400914811715
27003,0.13942316200929666
27004,0.015471483856066351
27005,0.10679499722687236
27006,0.028872161982658517
27007,0.04752836243802068
27008,-0.03107452811689003
27009,0.03417021443002233
27010,-0.0012011283721487936
27011,0.02552382265990663
27012,-0.03100563808351456
27013,0.0483929063735149
27014,0.716692889984083
27015,0.013557019583782415
27016,-0.02621238481633704
27017,-0.06845174520597731
27018,0.15993787279107013
27019,0.00014342508527333264
27020,0.08256377802632889
27021,0.2596195821751905
27022,0.05852717147424913
27023,-0.02966894333826067
27024,0.01679740856285486
